txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
a67c69ba959b7603d700077793758fa91ce8ee8adf576c5158ac61fbf0c51aaa,2023-10-02T23:18:44,22.14.51.136,84.255.95.31,8333,8333,"[""bc1qd329575cfd2120680bd63183fa0f""]","[""bc1qf787ecaf88f2efac9627925e216c""]",[1.33073881],[1.31532152],0.01541729,P2WSH,VN,DE,AS31509,AS42573,normal
fdf30e747a522ce733819d5e68af3ce96d9f036af81085f75f32cca741c7330e,2023-10-03T01:52:31,172.40.109.9,53.239.37.82,8333,47144,"[""bc1qc7e31fa5fc78a8bcf1208e0f7bb0"", ""bc1q5cb87997c3145bd092cc0c9f046d""]","[""bc1qf9f8c83cd4d729578b8da31ca754"", ""bc1qdd83424a89f1c10bb37d8ed5a08c""]","[0.12666565, 0.03296803]","[0.06300425, 0.09627914]",0.00035029,P2WPKH,CZ,JP,AS45636,AS2566,normal
b6693a1582dacd693ca139726bb03ceb679434d3240b6eab1eb8c85102d047ee,2023-10-03T07:52:52,44.182.26.78,82.104.54.18,39992,8333,"[""bc1qa7f4f8a3a4b764f33d89532ce849""]","[""bc1qae4c83f9491f6ede632affd40c4d""]",[10.0],[9.95],0.05,P2SH,KR,RO,AS2566,AS18312,round_amount
f0ca0ed248570de5227a6c602b94431b5c7e7c9668722cb627bf608413f156ca,2023-10-03T18:49:37,20.53.229.219,172.210.181.18,8333,8333,"[""bc1q2bf64f7e4f09b57a1e655fb333b3"", ""bc1q48434b16a431d21578a2ba2ceadf"", ""bc1q29eb6de1a22838c1ce36bed11231""]","[""bc1qe229363e83fef801ab3e6c58063e""]","[0.08224802, 2.11714858, 0.08506302]",[2.24782128],0.03663834,P2SH,KR,JP,AS42573,AS27854,normal
c303cadbf1ee122b17012ce74e235424e0ee7783708aa817f10649b9373d6e47,2023-10-03T20:55:45,197.203.41.79,23.230.229.192,8333,8333,"[""bc1q9976e86148b46ec94caeeb999137"", ""bc1qf517811d782fb760cbbad60cfc28""]","[""bc1q8633a8764e529e9b42fb190642ff"", ""bc1qe8dd51a10627a5c495551733c6d3""]","[0.87089353, 0.12587195]","[0.34890799, 0.6286056]",0.01925189,P2PKH,CH,BR,AS21070,AS21129,normal
bb89faa2e24b1684e286084cb4e48988724e8bde224f8caccfc7d9f825ae911a,2023-10-04T10:31:15,59.156.67.8,99.16.222.246,54328,8333,"[""bc1q27b16624ab799cd9ed7d66593bc4""]","[""bc1q0da69f94f22847e036cc6edbdcb9""]",[1.19062313],[1.18644246],0.00418067,P2SH,CN,DE,AS42573,AS25419,normal
d37759d92855860028323946b2d2b9af000142fcc2755444276162d177bf9b98,2023-10-04T11:07:18,21.64.173.236,42.120.204.115,8333,30180,"[""bc1q18a2901346555a245a0f5d998097""]","[""bc1q333c32c20a7271fecadc28f7fadd""]",[0.08054469],[0.0798447],0.00069999,P2WPKH,FR,BR,AS11595,AS15061,normal
ed309b0d027c92531a7d4cf93f28da75edd6fbbf2c8d1f069e7e11a337d5ba3f,2023-10-04T13:40:14,99.231.193.166,130.22.227.252,8333,25481,"[""bc1qc7449bad54b23bc9c0d44723411f""]","[""bc1q4afaf4728c3070acadccb734112d"", ""bc1qc7a6e6881a66dffcec208d09db1b""]",[0.07461981],"[0.04029686, 0.03397235]",0.0003506,P2WPKH,NG,SE,AS1796,AS57053,normal
499227e677c01afb12b72634f62c770aa1ce19eb01065fe5834cfb99c942554c,2023-10-04T18:39:04,61.237.77.31,89.200.140.72,48818,8333,"[""bc1q008e6596fcb7f9bfe26916bddb75"", ""bc1qfde5a5e062223451228f5d6e1741""]","[""bc1qfcaa0f0ff3c2757f4d94ecb2711a""]","[3.80666006, 1.9430436]",[5.72858946],0.0211142,P2SH,FR,RO,AS20884,AS9602,normal
108327d0f1f3f03a0e68326ad9c135cfbea3306aa528ed50eeb61bd6e6a30d86,2023-10-04T19:26:40,174.2.5.245,170.214.41.13,8333,33290,"[""bc1q09e9e87e2491dab91ad4cd29d916""]","[""bc1qe35c3f8215bd1dff63aa00e81da1"", ""bc1q8d400e232b740783e644c6495f2a""]",[0.51891328],"[0.10005041, 0.41066413]",0.00819874,P2TR,VN,SG,AS47111,AS64442,normal
e447ce54a5a51f8371a17b4bac9d7e1d15b0e43bfc8f688719cccf3bafd8aed4,2023-10-04T21:34:26,219.13.74.95,85.28.223.205,8333,8333,"[""bc1q03cbe79e2dacfe1bca1a9a3844ed""]","[""bc1q5d6a9c696a6803c184b4f90e8025"", ""bc1q1c80133b1cb418e62068b7904eb9""]",[0.36264615],"[0.14963466, 0.20835441]",0.00465708,P2WPKH,SE,KR,AS46903,AS11595,normal
6094ff4e0b70b10f01f761afa00a52ac96368420eea99bc8602888b7e5cbb323,2023-10-05T00:02:07,164.250.64.105,138.92.79.222,64876,8333,"[""bc1q647a0d6d46b3c7be485cb19756af""]","[""bc1qdcfde7fa476ac4e7a381ff517a93""]",[0.13596165],[0.13401272],0.00194893,P2TR,SE,SG,AS26749,AS43858,normal
3b7c119a1508f855572d1aea8f9d5f3f9aa2dbef0169e8360502eef87bfed762,2023-10-05T07:45:50,95.48.3.225,44.141.44.73,8333,8333,"[""bc1qe973fd629d0c000ad25b3ea2259b"", ""bc1qd2426e6ce1dc5609257c0f606bcf""]","[""bc1q721ed1e8f0570b1d295668a0cd5b"", ""bc1qdce902a19eda22a3ea8d5f6fb562""]","[0.01006099, 0.03261117]","[0.01302812, 0.02925363]",0.00039041,P2SH,CH,DE,AS31509,AS1842,normal
2d10a6ea069feaf36f6894541ddae8d6e7305b65c3d1720d0737f84cb57ac5f2,2023-10-05T08:15:05,64.172.67.23,41.94.237.10,8333,8333,"[""bc1qd9018c45c07cb01fd4a23284a137""]","[""bc1q9a91dddae0b3cd374a482c5a958c""]",[0.65397821],[0.65139837],0.00257984,P2TR,VN,CN,AS17175,AS63867,normal
fdde9099625756acf83fb8c1327b0d9ef9a1702571bb50b72c739f37e8a5f540,2023-10-05T12:17:46,96.100.42.83,209.161.127.232,46237,8333,"[""bc1q92c1ef2e3fc4d1f2ca382cef53cf""]","[""bc1qf285ef16fc19e09e9ced1305bb47"", ""bc1q7ff7a2ffe34a45605637f972ff2d""]",[0.07050837],"[0.05587741, 0.01372744]",0.00090352,P2SH,FR,RO,AS35225,AS63867,normal
8fc2cfffaf94bdd18f1af7e33cfc2a772664bb1aed0b3cb8ca478cc5e1bc1284,2023-10-05T12:25:39,153.208.12.44,154.25.101.234,37693,8333,"[""bc1q62fda56ba1d75f8a42d5b260e846"", ""bc1qfa5d8036c597514a5d9f26b17a5f""]","[""bc1q023b2dd3047b5a8b54149b2b8860"", ""bc1q5172672827f47755610b9d64cf86""]","[0.03144437, 0.1716943]","[0.07771215, 0.12512202]",0.0003045,P2TR,FR,KR,AS46947,AS56693,normal
a50ee2b7badb843569cd9635ef2685040d4e6475ddb76ecd63c97e731be20bbf,2023-10-05T12:29:59,197.189.51.142,77.158.144.58,8333,8333,"[""bc1q022fceda1e8c6002908323a7d079""]","[""bc1qd0d72d92ca21ebaa081eb0b98a4b"", ""bc1qcfbdcba6bb34620ac43c36a3f20b""]",[0.0294797],"[0.02461677, 0.00450916]",0.00035377,P2WPKH,FR,JP,AS16007,AS25419,normal
2c92b5b47c846cd6d883464a6679a094924ec47f049d8c773cef50da7d0169eb,2023-10-05T17:14:12,61.27.218.204,138.156.167.130,8333,8333,"[""bc1q28d20bf364a92abecc90426e86f5"", ""bc1qb1461fc1ff6119b229ee878ce577"", ""bc1qd064c3823a3975bf7d98713a7f3d""]","[""bc1q771247f9df21fbd5e1896e61e0fa""]","[0.61243412, 0.10286622, 0.70525828]",[1.40584182],0.0147168,P2WSH,NL,KR,AS39345,AS9337,normal
4034e20c834817146de1091cfb9fd77d1949da77735c6a25895be4a8d23ae67d,2023-10-05T18:39:54,16.132.79.239,104.18.48.58,8333,58334,"[""bc1q1af0bc139be0ca7ae1ee327aa9f1"", ""bc1qfa4385882ced80a10c161ea59d3d"", ""bc1q35c856a44aef6ccfce7eed6bbcd8""]","[""bc1q498737a6f12bdc4d0683270736ca"", ""bc1q035fdb975df233bbabeaa365c9e5""]","[0.05601277, 0.09947936, 0.0989435]","[0.22265468, 0.02827128]",0.00350967,P2WSH,FR,DE,AS39121,AS9337,normal
bf9282cc26c951a380d22dcd75ac8485ed92236bd8ceb8d2f8f4e1115c817f09,2023-10-05T21:23:45,111.79.244.164,48.81.172.166,8333,51517,"[""1Darke4da3b7fbbce2345d7772b06""]","[""bc1qe37571a27c21bc3c814dce07a1a8""]",[0.30096775],[0.29795807],0.00300968,P2WPKH,NG,IN,AS57053,AS45636,darknet_proximity
69665ca71bef878a05194b09d2418b2fbd1c5c47c3f005b19744fc8229e8d2d5,2023-10-06T03:53:03,112.13.114.41,137.204.221.188,27572,64318,"[""bc1q74f264e9cae5c36886b90f69f2c6""]","[""bc1q43f52c2175035045728c77983fd8"", ""bc1q0f8e8f1932f218f11d1ecd0845dc""]",[0.06041017],"[0.01820818, 0.04101423]",0.00118776,P2WSH,US,US,AS43960,AS54290,normal
5792e1198a854b6d1801959edd2a95db186c5c6bca447881cd6304bd6cc9e408,2023-10-06T04:15:36,61.185.131.80,98.161.23.41,8333,8333,"[""bc1q4393253cfece3ca3eda88fc6b95a""]","[""bc1q186e49c4868d6919d485994625ff"", ""bc1q9e702cffc980f6f024860b6292f2""]",[0.11542208],"[0.08853154, 0.02458347]",0.00230707,P2PKH,CH,JP,AS27406,AS11595,normal
5cf2aab54c3eda1bc3ae3c054b9d0c655a02546e2336c41bac341941ce3baf56,2023-10-06T12:18:19,39.99.237.17,50.33.104.99,8333,8333,"[""bc1q93fcd2cfc8f1656adeb19140b186"", ""bc1q9a07d5f596af91e5d2882bdfce8d""]","[""bc1q105bcbc36344a58c4db66429570e""]","[1.42389591, 0.02810869]",[1.43935553],0.01264907,P2WPKH,US,BR,AS63700,AS40937,normal
e088caed29be23fe23ff8cf013d5e71eba8303deca64ee340ff29ee5fcf04432,2023-10-06T12:46:51,107.215.52.83,118.226.194.250,8333,29986,"[""bc1q771a5ca9b99b66f21a2dd68ec967""]","[""bc1qd5e7a42a4d341c957ffad3651bbc""]",[0.15584093],[0.15405326],0.00178767,P2TR,CN,DE,AS12273,AS43858,normal
4d9a5a2de2845e66790758bb305de7ce0d74024f3e741863b6066e342251feec,2023-10-06T13:16:24,145.96.79.98,56.204.134.59,8530,11756,"[""bc1q20f35776d00f94eba8f2c356c961"", ""bc1q0603d3be1071129007f165257970""]","[""bc1qcb58e38d000e58a3017573574318""]","[0.00236976, 0.20393511]",[0.2042423],0.00206257,P2PKH,NG,IN,AS43242,AS40937,normal
fe0f520c392fd86f27facb32f242fbc53801323f3dfd8195aeabda5cef2132cd,2023-10-06T14:22:24,59.120.182.74,190.163.193.98,26122,12752,"[""bc1q1667d80db4794cc5a9c0aff900b9""]","[""bc1q6fe402da7506810065c9e90ac3da"", ""bc1q305373cdf15d8d0b8eb99bb899a3""]",[0.04893648],"[0.03927731, 0.0088912]",0.00076797,P2PKH,CZ,US,AS39121,AS21578,normal
f7bc905438ad0ab3f118e9daf0ead199c2e20b56f6d64f60c20c3ea3c210b84d,2023-10-06T20:26:23,223.170.84.62,198.56.72.114,8333,8333,"[""bc1q6eed6348aaa207ee4e7970200b3c"", ""bc1qb93e6724eb05bf1171a76b3cc880""]","[""bc1q4b0de51f2c2f1e9230893d709664"", ""bc1qf001e98a215594826576d4b76c45""]","[0.54970026, 0.39418714]","[0.40215092, 0.52613809]",0.01559839,P2WPKH,BR,SG,AS9959,AS34472,normal
a186f447e8115455e6a5dd2172622f2dd5276c175215c3872cede5d693957beb,2023-10-06T23:29:18,151.238.80.229,187.225.225.55,8333,8333,"[""bc1qd018f3090c612c7c1fe290537f46""]","[""bc1qd114e0d49ea889652d199ad45d01"", ""bc1q2f4cfd1b3d53bfc9095f48ff3d64""]",[0.1119826],"[0.0233133, 0.08664966]",0.00201964,P2TR,KR,JP,AS4223,AS48046,normal
52bd8e45ca7dc46f9d7abb0fcf9ca93b13c7a28da1cb445ea6b9647a9b6f550d,2023-10-07T00:19:20,175.97.113.106,8.210.253.77,8333,11740,"[""bc1q6300a8deacc30dbdc33bc79d221e"", ""bc1q2b67d687aee6e750532b51f669d5""]","[""bc1q0637afcfb7fa749a20c2e8768028"", ""bc1q2918b66f4f4ca7a06374788296f8""]","[0.02218904, 0.03972373]","[0.02559805, 0.03570673]",0.00060799,P2WPKH,BR,JP,AS11595,AS9602,normal
90312d818f2334e6b9112bad4a54e89b61e677aef744fe93d9310b3e61d3863f,2023-10-07T04:53:25,172.140.191.151,180.236.185.81,12837,23419,"[""bc1q071d674ce0d3fd8bca27cdf5be84""]","[""bc1q5be15988d4942ad128c164fc55d8"", ""bc1qc92b49d258e18c3f6668d2031fc9""]",[0.01200071],"[0.00429605, 0.00754593]",0.00015873,P2WSH,CZ,CN,AS31509,AS17007,normal
e58eec104f6b9d269ea31e2f3072a64c7ea4c4eb9d587619c1dbd6d21478dbba,2023-10-07T04:59:49,147.208.3.25,152.164.24.184,17949,34882,"[""bc1q11812166bedd60b1534a4b45cd59""]","[""bc1q2742cc7e808029e305ac85ad29f5""]",[0.2574971],[0.25604746],0.00144964,P2TR,RO,NL,AS31853,AS26749,normal
2440d7d4a89da0ffc79044b3e423df0f97a31445f2c82cc58d67ec9ff5d94685,2023-10-07T05:34:32,27.130.131.60,100.45.3.2,8333,8333,"[""bc1qeded51edae939f91489ad552e29a"", ""bc1q4f4b3e03e62e37404e55a9583b8b""]","[""bc1q94bb47a7baa2156a75a07106787a"", ""bc1qfa79e55f76152284a3d180b92506""]","[0.12376993, 0.50519094]","[0.42529585, 0.19612219]",0.00754283,P2WPKH,SG,SG,AS11697,AS20155,normal
30c8e8453f8b05261a4c5d4ef98d513cebc5a09107c6c6be3bc54c72aa544644,2023-10-07T08:13:28,124.171.27.170,125.245.157.95,8333,51324,"[""bc1q9d37dd20986a69297862c5cfd211"", ""bc1qddbcdda8b041c8277c2aa1dd1966""]","[""bc1q8c76541be3cc19233f6362a9c51f""]","[0.03606664, 0.09304588]",[0.12730432],0.0018082,P2TR,DE,IR,AS17007,AS29437,normal
80e837e7eb9992e4d15471521ae00b0e4aca81d05ca7b45ba073d42391a262c3,2023-10-07T08:51:56,55.16.144.28,188.236.114.29,25612,17787,"[""bc1qd03dbcc92cd98215e3a228739873""]","[""bc1q95ddaa809cbce300a0aed3638ac2"", ""bc1q2a5149fa2c5a1eb4acd2159c507d""]",[0.82185107],"[0.5572928, 0.26016963]",0.00438864,P2TR,US,CH,AS40245,AS37856,normal
dbdbbb7d86c3b309b40fb5341ec9743259f30e7df5cbca56ef1d58d2c42ecaa9,2023-10-07T17:42:18,195.67.105.231,181.158.4.204,8333,8333,"[""bc1q7ae7227880ac8932c19b8a2da24c""]","[""bc1q168070009d9b451c631b0a484204""]",[0.03659953],[0.03598592],0.00061361,P2WSH,VN,NG,AS35225,AS48046,normal
f048fc344406d68fc8360cba4ea2b27d5beb5956fe5ae9945239b46062e5052c,2023-10-08T08:05:08,169.190.108.128,115.87.220.182,8333,8333,"[""bc1qd65e43492185d130b1d7e0653cc3""]","[""bc1qf63b3bd64d334869f48ccfc12738"", ""bc1qca90e7d18d4eefd3d431194d3bef""]",[0.01204902],"[0.00985341, 0.00204533]",0.00015028,P2SH,JP,RO,AS37856,AS14917,normal
b53989d3425bea643b44814543151725c09b652785eb2d43a134c42d0055e1d0,2023-10-08T10:49:21,42.71.253.38,61.231.93.30,8333,8333,"[""bc1qd0bb5565f25c07c85433568a0fc3"", ""bc1q646b1e7351ab6a4bb95fe123e357""]","[""bc1q06fc7eeabbbed9df8e1808c82386""]","[0.19471057, 0.1512439]",[0.34445585],0.00149862,P2WPKH,DE,RU,AS26374,AS6564,normal
4d847e82e28d2a2646dd954b0ff48b1c9ff1025c5adee2fa35e34a84b6600459,2023-10-08T11:34:47,31.223.197.158,77.109.141.221,8333,8333,"[""bc1qc10924902005167c2a15fe9a9f13"", ""bc1q07c5be74ff0b9b83d0f62dea0071""]","[""bc1q692c61b84413ed52040783e65ced"", ""bc1qcf3c97d8fbc7f695ba605d63932d""]","[0.4315603, 0.08373415]","[0.4390639, 0.0693791]",0.00685145,P2SH,VN,IR,AS64442,AS20155,normal
484a73673c381716303c9d3d06ffd9fd27ef14afddb47558d5d83b914d34cec0,2023-10-08T15:47:46,5.0.89.64,125.169.230.143,8333,53938,"[""bc1q200094bdd7ff9a2c962e670f3dbb""]","[""bc1qee3ebd3fd093756349aabd508d97""]",[1.03696783],[1.02852018],0.00844765,P2WSH,CN,US,AS9602,AS63867,normal
0783fe7b2207b0a04f63b8f6d43a6e0595f50dfba554483980dea9769bac5b2c,2023-10-08T20:53:17,223.106.228.89,38.4.253.40,8333,8333,"[""bc1qf03d455ddf52ebdeb2d18aa23d37""]","[""bc1q036cbfe1edac3823832c1c9b91e6"", ""bc1q681219562dabe730229b2e55617e""]",[0.03785784],"[0.0293878, 0.00780545]",0.00066459,P2SH,RO,RU,AS2152,AS54290,normal
d66162c88ca94e96cf4c8f1c720648a1b2119e35de22ced35ea9ce9deeae85a3,2023-10-08T21:19:42,101.152.171.233,158.210.249.222,8333,8333,"[""bc1qbd92a8f15e03970f56a68c0d05fe"", ""bc1qd1e48b1b77f7507fe23475c8adb3""]","[""bc1q61bc66c26ccd6294a6c0f05c3c10""]","[0.10217154, 0.14361389]",[0.24267666],0.00310877,P2PKH,GB,CH,AS61711,AS43242,normal
b8cdb4be06fc7744c05ba188f1a6abdf5a5117d9c4b09c94f3a9ef98662ead44,2023-10-09T00:42:34,20.42.94.88,193.93.183.116,8333,8333,"[""bc1q4d0ba8adf4befb6fea1c3ec7b755"", ""bc1q0551359de93d5aaed4a0a4378b91""]","[""bc1qff6568442dd5fcb7aa05d58a2e05"", ""bc1qa608421c8da209503e411c0cb4b7""]","[0.18158782, 1.29784078]","[0.72749828, 0.73725958]",0.01467074,P2WSH,VN,FR,AS49973,AS11602,normal
1fa0983aeeab9d6bad84cb6bffb0eb5b904680a6e7ae517e1ce3e2ef3fa4c3d6,2023-10-09T01:22:57,158.188.21.192,36.164.231.14,8333,8333,"[""bc1qa8327658a406a1a72dfb5bd2df91"", ""bc1q956dfaa7d744ee6942ddda909342""]","[""bc1qf54fb2f8613c4c1f2ee2a7a1bfe9"", ""bc1q8dc523fc8917eb34588ea57e0a98""]","[0.00378794, 0.19174689]","[0.11681715, 0.07588158]",0.0028361,P2TR,UA,UA,AS1842,AS21324,normal
b24747b83deab79e2ec0127bbefe5cfad6129da828efc1a6ce111e197df82104,2023-10-09T05:59:21,148.255.196.95,142.129.100.176,32054,8333,"[""bc1q9d5c30c203af5352af89e299d676"", ""bc1q6a6acb90060db046819e84a9dcbf""]","[""bc1qfe8ca4f3261cf8bf24bb0d5cd9f9"", ""bc1qcd7229d4f46ad6c5420b2de3e8c3""]","[0.0039123, 0.48056045]","[0.2817164, 0.19639911]",0.00635724,P2WSH,BR,CN,AS45636,AS20884,normal
2cc25ef894df0a22bd3155e9a899f79d73256cfede6ef7d59d96fa1fc7768cff,2023-10-09T07:40:34,22.42.234.236,128.246.184.36,8333,60089,"[""bc1qfda5f953337bb05bb84bcbb638f7"", ""bc1q4f2788ce6ff713df3dc9ce80852a"", ""bc1q1288bd6b4f1ea69c7b5f3a1bdc69""]","[""bc1qf28702e6d19aefc9053347d48936"", ""bc1q0de24b22f6decccace0925937297""]","[0.0067808, 0.20156234, 0.09150579]","[0.18089214, 0.11594508]",0.00301171,P2TR,IR,FR,AS48699,AS1842,normal
04d765e9c83817375d75fe26823a9c706f475a4e736eb632532fdd1ea062ddae,2023-10-09T08:30:04,22.209.226.248,43.17.46.171,8333,42417,"[""bc1q8efb9f8fe7c0f4b507162888fb15""]","[""bc1q18eb877b81a50e6936a32da4ac90"", ""bc1q1a733b9a1b9a7e4d0b46f65c75db""]",[0.96569814],"[0.07659306, 0.88874344]",0.00036164,P2TR,IR,RU,AS11697,AS61711,peeling_chain
d8653256ac0ab3fe993e903aea3591193ac4720af838c3b551a222ab9eef66a1,2023-10-09T08:32:04,22.209.226.248,100.214.157.216,8333,8333,"[""bc1q78cacb7fcba5288f3b4d4bdae885""]","[""bc1qd7793fdb829109e608a676bbb6df"", ""bc1q4d847e600be49c724c155374eb1d""]",[0.84735741],"[0.07616959, 0.77079485]",0.00039297,P2PKH,NL,CZ,AS43959,AS15061,peeling_chain
475ba09b21b4ca18412c283bba2597e6b33730d0aef0b0d8f2e54c1d2823ca2f,2023-10-09T08:52:04,22.209.226.248,67.127.102.53,38539,8333,"[""bc1q4d847e600be49c724c155374eb1d""]","[""bc1q2f1db581c313ad3de54e7bf650e6"", ""bc1qd27947a61b419cc803c577447052""]",[0.77079485],"[0.02565368, 0.74472338]",0.00041779,P2SH,CZ,JP,AS11595,AS43242,peeling_chain
f13f790c0cd67287ed76deb35fd13b1b57ba32d6472983302f821ee9c90c1de3,2023-10-09T09:39:33,170.160.244.239,172.107.63.8,7423,8333,"[""bc1q7150bbb98da50decc785c9898772""]","[""bc1q76c1f934177bee3fcf05ff0f6754""]",[0.17603513],[0.17353745],0.00249768,P2WSH,CN,CH,AS42573,AS37856,normal
e69b2deef8a406eb100f304f5b51b178eb22f6d5b87787f1c96c7d45177c9847,2023-10-09T09:49:59,143.14.192.51,43.183.178.239,24553,8333,"[""bc1qea491efa7e2575f71d41885fda8a""]","[""bc1qfddf2ec9f4607219777749916f79""]",[0.12566371],[0.12334345],0.00232026,P2WSH,VN,GB,AS1796,AS9959,normal
7ad85bc7a32dfd08c2b120363f6306a3b4bd6d477162f195503aa2332f491821,2023-10-09T10:29:09,189.46.43.89,132.139.119.173,8333,8333,"[""bc1qb1633155ac407aa96f6ffd82a4ad"", ""bc1qf29e442a3f9ce928f01b440d91b8"", ""bc1qf7ef3ca4c90ab7b607fba2693896""]","[""bc1qc9d6e52ac679cb20e676bc9fbaed"", ""bc1q3d743bab86980c7a4fd2b2ca5b10""]","[0.638457, 0.18313106, 0.07108477]","[0.21968186, 0.66051987]",0.0124711,P2SH,DE,KR,AS59033,AS14917,normal
e1c14ea49697d4d683fa46701ade6ac3caf42376193779689609704ff8e96978,2023-10-09T12:04:10,55.207.210.213,71.72.187.232,8333,8333,"[""bc1qe7a1f193748d8cc99cf9fe40c0a9""]","[""bc1q7611068b238a5219d732a2ec7231"", ""bc1q5deb5d19a787d9864802e40b389d""]",[0.31239152],"[0.06668812, 0.2428811]",0.0028223,P2SH,NG,IR,AS47111,AS26374,normal
