txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
78ccfb06d23d7018083ccc2c88dceb2e86a02fd607ee26417f66dbc9e6e29e02,2023-10-01T09:17:05,95.113.127.202,52.95.47.89,8333,51657,"[""bc1q8cb100b57e91a325bc81e8d7c9c9"", ""bc1qca25a40e82787da0958519580e6e""]","[""bc1qc5092c5edaf65e41cf4040777b2a"", ""bc1qc5b3cae0291eac3f7abc986a7a7c""]","[0.01701293, 0.00365909]","[0.01113306, 0.00938973]",0.00014923,P2TR,GB,CH,AS20481,AS56421,normal
4d70793d092ff604b955fa74e1bcdfdcc69999e0b0070ca5e51ea23688594869,2023-10-01T11:19:42,180.104.216.54,214.9.142.7,37367,8333,"[""bc1qfccecd63d9ba4afed81afb61f4ce"", ""bc1q93b81dbc0e4b8aba558c853adafa""]","[""bc1qcb56708b91ebab65f243c9f98146"", ""bc1q4ed3217d859f41bef4277ff218fa""]","[0.10596594, 0.04901465]","[0.07801316, 0.07399901]",0.00296842,P2SH,IN,BR,AS11227,AS49944,normal
ca14ef73308c9709e50d37d38785d7ff9f9f3b636ab352202184f9656e48b3d0,2023-10-01T13:13:27,42.240.239.124,128.20.234.250,50161,18637,"[""bc1q616075111e7ab23a11d3d9b2f845"", ""bc1q6863ba68690835c43e11e9594af8""]","[""bc1qf574a1abb2a929bf698802e67caf"", ""bc1q4293281648470dc7aa2a47ba7b33""]","[0.20300255, 1.48910932]","[1.12380257, 0.56277708]",0.00553222,P2PKH,JP,CZ,AS22624,AS52661,normal
87cd4264701259952144492c6afcb4ded004c121d68bd69096f356cf10e50dc8,2023-10-01T14:03:32,93.112.238.151,82.4.90.22,8333,8333,"[""bc1qb2ad7a517c8b9eb88f2a73e63a5b"", ""bc1qcb98c5e087b7c5f1122993c4e9e9"", ""bc1q08c94853f3faae8e373dfb6b1019""]","[""bc1qccdb22f2554af28ef33d48c9a62a""]","[0.36562185, 0.09191124, 0.19839154]",[0.64419292],0.01173171,P2TR,NL,KR,AS12037,AS31894,normal
41797a65bf44767ceffc22bf20415e30d07067f0a7d47ea49984b6fb20e61d11,2023-10-01T14:14:33,42.47.173.247,82.171.172.119,8333,8333,"[""bc1qda2de18ca5f563d2e04d41565325""]","[""bc1q8e92e93dd64399c9f0149a2f37c3"", ""bc1qe4c80de13470fb3750d5e56139f6""]",[0.23057781],"[0.16830441, 0.05826438]",0.00400902,P2WSH,NL,CH,AS15016,AS60766,normal
7f6f8e17e764eb746cbea173adcda55d53816ee9ba71004311d62aef7af07ea0,2023-10-01T14:24:17,202.91.97.248,180.78.53.106,8333,64255,"[""bc1q0e4e4cdb1bba1b1034f9b3d6edc8"", ""bc1q693100056c2567be97de913d09ce""]","[""bc1q8cdaf4f98fcbdf8a99d6ddf7effe""]","[0.08392631, 0.07293667]",[0.15534063],0.00152235,P2PKH,SG,CH,AS20947,AS60044,normal
0d6e573ba99acbca4bd92ff2d0a5ad9fc9d833f981de75a7d1d143026c200889,2023-10-01T15:42:14,221.152.110.194,67.158.84.7,17114,39356,"[""bc1q628f613674e418896dfa8d8078f2""]","[""bc1qf5033f7e8cb8a6202b0f9b242709""]",[2.0],[1.99],0.01,P2WPKH,NG,US,AS58580,AS55655,round_amount
0d96bbfc72a97f60e3d835dde479fe9c26d2ae9604255d5cee4de805e731b976,2023-10-01T17:22:12,19.52.246.114,160.108.128.127,8333,50300,"[""bc1q501a1c9d1efb26faf98e32cadc6a""]","[""bc1q919185c651c14ecb0abd80c94f72""]",[0.04409835],[0.04392162],0.00017673,P2TR,VN,DE,AS9733,AS24752,normal
81b03afac0ca1695f272ee15d094e6e303cbae03d7cd909fac3fb0e3c6fff136,2023-10-01T19:49:37,150.85.214.164,70.135.100.135,8333,8333,"[""bc1q90447bd21cbe3bf88442ef890a7b""]","[""bc1q9747d055cec5c29a15eb0411b1ed""]",[0.34044886],[0.33919042],0.00125844,P2WPKH,GB,NG,AS9348,AS46987,normal
f6f18496bdfb562d1ab97ce3b34931e5c043ff8bc872d298c0931148094aff03,2023-10-01T21:48:36,159.166.237.74,220.89.42.25,8333,8333,"[""bc1q445e9ac8c275e1dd3aca3658d76d""]","[""bc1qc40a67ae58388e4bd0c27afc0974""]",[0.23978579],[0.23870072],0.00108507,P2TR,JP,SG,AS24934,AS18061,normal
acbbcbb5ef4b8c47658abeb9bb03541aed0588e5ca0f9595fce5fbcca85e4259,2023-10-01T22:43:32,168.84.37.29,31.73.230.225,42378,8333,"[""bc1q0cf85d8c8fbc9b432f8ceba90184""]","[""bc1q6c221feb10232940973be9e06969"", ""bc1qe9773daffdaf3f480e2ccc5cf219""]",[0.19388386],"[0.12989507, 0.06202723]",0.00196156,P2PKH,CZ,VN,AS14142,AS48080,normal
362289a9f13faeadb7aa434ab3f0f937e460d51f3a7ee04a6345f94e4b9ae5dc,2023-10-01T22:46:18,177.100.96.56,12.203.183.41,1878,26778,"[""bc1q17a9c65282423e3f86d1b20da40d"", ""bc1q37867e9afacfc49e182434d984cc""]","[""bc1q5ce76ebfc555681fbd99b7c59611""]","[0.02207883, 0.20272497]",[0.22426065],0.00054315,P2WPKH,IR,IR,AS33261,AS57261,normal
5b084744f3ccd0386787907d42479415d4ecb7b9b356964893282fdd1b27f3a5,2023-10-01T23:03:03,104.243.150.180,124.118.154.80,8333,8333,"[""bc1qe89317ea18528298eff1bd13633a""]","[""bc1qbdb4263967b6e3b97428b33b25a9"", ""bc1q5301652f9bd283d5f77fb5086dd3""]",[0.11036053],"[0.09265249, 0.01599515]",0.00171289,P2TR,VN,KR,AS2515,AS46987,normal
39b255faf67538ed129cc9f9dd1048f24cbbd4c9467e9520fc0dfb406cc73c62,2023-10-01T23:06:35,106.105.41.178,32.9.107.157,8333,8333,"[""bc1qcccae54db26c033b98743ef70f98"", ""bc1qae710e7046488f38499300cb55ec"", ""bc1qb3ad318b961eaa281f65527d16e2""]","[""bc1qa534ab01947cbcffda27b07da5d8"", ""bc1qd21161459dc5d68d8e0376b44995""]","[0.11496772, 0.11147642, 0.0599769]","[0.08605374, 0.19500978]",0.00535752,P2WSH,JP,SG,AS60044,AS60766,normal
48a4e1fb1c7570914c832778b9f9ca88af310bc898701792fdde30678fc50a34,2023-10-02T00:23:35,189.204.212.179,177.45.37.180,8333,8333,"[""bc1q4d7e0f79ece78f2f223c35adb62b"", ""bc1qaf03f20cc39370ca90d9de974f60""]","[""bc1qce301138955d2ac1b54793a7722d"", ""bc1q412706aaebba3e7b1b8f4dde4ef5""]","[0.24025721, 0.15493078]","[0.16996282, 0.2182586]",0.00696657,P2PKH,RO,US,AS56834,AS27277,normal
6e94212c3ed3312e90ea5cea7c5dcfd75974311a8a037f77948ecabd97ccab0b,2023-10-02T00:31:18,80.102.169.20,42.181.9.66,30844,8333,"[""bc1q591a3a64ebd64141a712bca94aad""]","[""bc1q120a571813321773d87f7410e052"", ""bc1qf6b3c5e464923d6e33540afc4c3b""]",[0.02811344],"[0.01711735, 0.01057832]",0.00041777,P2TR,RO,KR,AS58244,AS46908,normal
e0aa1871991e046f08bb27175ec864e736e6b08d33c242e3211a84ed5daf977c,2023-10-02T01:33:04,43.99.4.1,93.61.174.123,8333,8333,"[""bc1qa4af5b7b5ed82169b0df90b8ac7f""]","[""bc1qaa1cecfe406a29604207a559e366""]",[0.05281814],[0.05236329],0.00045485,P2WPKH,IN,GB,AS52661,AS20947,normal
d8503354087e06f3f3e4e10f1697247d803768986f55abbc3f8141ab2e0a93d7,2023-10-02T02:12:18,198.164.53.203,58.210.97.65,8333,8333,"[""bc1q3dd96d606e98bfdef7746c7719bc"", ""bc1qc578491818a0a45ddaae01e5d786""]","[""bc1qe1a889705ec100606c2d6917f5ed"", ""bc1qb815dcbf47d67d429e5cd0eaa087""]","[0.01252829, 0.92168333]","[0.48036882, 0.43586907]",0.01797373,P2TR,DE,JP,AS54347,AS53000,normal
d185c5caf5223b553982305465f59099e49c7f2a73bdfd31f95a29f2a162ec42,2023-10-02T03:17:17,8.35.225.30,204.237.228.115,8333,4952,"[""bc1q70570926d3d08386cb06ca10fac7"", ""bc1q8c964ad4e030bc33c6bd637af011""]","[""bc1q7adf1c3da1b9469761571f1362c2""]","[0.02994172, 0.06503686]",[0.09373645],0.00124213,P2WPKH,SE,CH,AS43631,AS59672,normal
11b05365ea971bb3c922c0c73835ed8e0697073998760bb617ee26234c9bdec0,2023-10-02T04:07:03,175.84.56.200,54.129.108.180,8333,61011,"[""bc1q180c10444a372e51c90e52237170""]","[""bc1q3dc3f23f7599bd72688297af68d6""]",[0.15626957],[0.15372532],0.00254425,P2TR,CH,KR,AS9733,AS46434,normal
d9a3e5087901acd7e83b2f5602dbdea7fea97750ef4d9ec130cf2cf52b4cb1b4,2023-10-02T05:29:16,113.198.155.66,18.195.19.139,8333,8333,"[""bc1q1007232108c339ad576b5fda0688"", ""bc1qf65fcbe003c1fe06da36195e885e""]","[""bc1qb22faa3a5a610b9d20842309ab8a""]","[0.13787357, 0.22155731]",[0.35414637],0.00528451,P2TR,BR,SG,AS62864,AS47361,normal
c32c3927a1f241d4a09c1824a54989180cd4495b93d81a471d1ed2b9bf54968b,2023-10-02T05:41:33,13.68.59.140,17.243.244.31,5818,8333,"[""bc1q5edd7c3ea29e5dffd8972a3abd05""]","[""bc1q5f520b5644018fa31dd12800098b"", ""bc1q40f4a3de975558edb4b26a490a59""]",[1.39452899],"[1.21205201, 0.17221049]",0.01026649,P2WSH,KR,CZ,AS60044,AS58120,normal
954eab7d549f23c83de88bcab0a990d6d8a3bbb2403159000d9447886e6e7e3e,2023-10-02T06:02:09,34.189.219.65,4.205.226.227,8333,8333,"[""bc1q17681c20780ef33344eca020d1c4""]","[""bc1q5cf9dabbc9a4dfce79a616e539c0"", ""bc1q3f984f630a5abb9cf26b6572e29e""]",[0.03798265],"[0.02378217, 0.01403657]",0.00016391,P2WSH,JP,BR,AS60044,AS20924,normal
ef7dc1b9943ae487fc2fee45dedc1621fa8d49a8924e91a680cfc3e7caf6662a,2023-10-02T12:17:35,16.146.64.225,123.158.142.239,8333,8333,"[""bc1q2f9397f92d5792a64164e4f51b42""]","[""bc1qbc8fea59478470bf86c052e49a18""]",[0.97371146],[0.96426372],0.00944774,P2WPKH,KR,IR,AS47361,AS7269,normal
9a5a941d2c094c2871f3258b1b91c28f78d94c7c9acba6dc81594972855e71a6,2023-10-02T12:42:30,82.203.206.231,60.107.96.84,8333,44491,"[""bc1qefaeefe7940e69b6d5732825481b""]","[""bc1q8983b3810a64d39284264bc82787"", ""bc1q59ea2185cd2e32a9861a10ca43e6""]",[0.14327666],"[0.04538362, 0.095428]",0.00246504,P2PKH,CH,NL,AS55655,AS59502,normal
d730f47e9109d34fcafeb456999d14a1eb9c082ba21b9eded8fd6eade3a5f21f,2023-10-02T13:26:31,122.34.45.135,91.201.45.178,8333,8333,"[""bc1q2df488f8789eff04c3d3ca574e2b"", ""bc1qbcd24bdc1e3819b8c1f3b73d7add""]","[""bc1qc7774e0a42709dba28e8ae15249f""]","[0.00431867, 0.01593665]",[0.02012315],0.00013217,P2WPKH,BR,KR,AS32722,AS58244,normal
442eeb0dafe55718e097a40a2e2d442964a647a525715cb0d32b4e80c7426023,2023-10-02T13:52:00,149.224.135.152,200.240.111.234,8333,27930,"[""bc1qb6e5437e2a5fa8bb84cb2902f57a""]","[""bc1q8bd21e3dbb132ca03e897295dd9e"", ""bc1qce8e7bbe9660ee59025aa8053ecd""]",[0.00604055],"[0.00458241, 0.00138285]",7.529e-05,P2WPKH,BR,VN,AS6032,AS43241,normal
864d08258e5c856545d55d7038701ce92fb2e3082658ef95534eeea464b9c18b,2023-10-02T16:00:48,154.80.56.88,82.244.167.36,8333,8333,"[""bc1qf1f10e801881a64cbdbb574401cf"", ""bc1q38b4f12afc8ac9d56e466573de94""]","[""bc1qb05fb972f0209ccbcef2b96c8b3b""]","[0.13522824, 0.18372624]",[0.31460341],0.00435107,P2WSH,GB,CZ,AS53000,AS45329,normal
92a278cd73993691d933d49f208c7476b564998abaee86782d1d034c9186db99,2023-10-02T16:19:13,168.131.98.24,116.147.154.128,8333,8333,"[""bc1q610711d1b16f8d937cc780f1d975""]","[""bc1q7cf9abc3117e50aa01c8f90a6b6b""]",[0.18748774],[0.18461916],0.00286858,P2WSH,RO,RO,AS52193,AS61932,normal
152d672f6440b277009145f2a088dbac8847847daba4a692e56ff7261719c8fe,2023-10-02T17:42:33,178.253.228.222,168.163.32.142,8333,36365,"[""bc1qd226375adf9c212db4a786a9fa60"", ""bc1q27087545d396cbce42169e6ddca8"", ""bc1qe636c5889a16545291f94901a9a1""]","[""bc1qc73e164938e7512bdffa8e309e20"", ""bc1qb2c5dc76d824fb1f67dfa37b0383""]","[1.32615746, 0.15684688, 0.02628568]","[0.75389424, 0.73593311]",0.01946267,P2SH,NG,CN,AS52661,AS18061,normal
543f411de1fe0871f4d23e5677cc38ab3d0e07006ea1257099979c2892be3076,2023-10-02T18:09:00,113.227.193.83,111.117.208.6,8333,8333,"[""bc1qb3cf7e2cbd3c06dc793b27fbe8ef"", ""bc1qdcf549fd273c3238c9266404cc11""]","[""bc1q19a67f26944627fbc26b980c76e7""]","[0.00908701, 3.70460028]",[3.68877009],0.0249172,P2WSH,KR,UA,AS52001,AS43241,normal
15e02511e87a2e8ecbd66d99b93892778d05865fc2f99f0c1e7143cd3ccde3c1,2023-10-02T19:08:05,76.42.43.180,147.102.250.204,43663,8333,"[""bc1qf09215403da8ee9dac8f750e6587"", ""bc1q5669a846c667c92bbd8747da24e7""]","[""bc1qd217fa62c642c87d58a158d53bbf"", ""bc1q80d724cfb742e2d7e29f4e596037""]","[0.73811298, 0.5418962]","[0.86396505, 0.39961328]",0.01643085,P2TR,UA,IR,AS41085,AS24934,normal
c58a9f13d8ece561b9445ac045949985bcd8b521c71b5618da7040578f888699,2023-10-02T21:56:41,143.186.13.6,152.51.180.144,8333,8333,"[""bc1q495b0905ce2eda095d5a9e321f0c"", ""bc1q42c220d21e7faf2a5df3735766f0""]","[""bc1q9ef66d2594ebb46f3d8c2a48b5cf"", ""bc1q9cb53a1a8b63c5f8c04752df70d4""]","[0.01045687, 0.0647166]","[0.04283151, 0.03161445]",0.00072751,P2PKH,SE,IN,AS45329,AS9366,normal
9b7a3dd419dfc6c6bd51d341e9dcd34c018f89b50d5af6c169b8eedd7248dbb3,2023-10-02T21:57:56,200.138.230.206,33.152.70.137,8333,8333,"[""bc1q83ae9a8cf7b6c1ba13ee64406702""]","[""bc1q05e2f96cb04d21e07cd1e985c20d"", ""bc1q3e9c1b41340ca5c0ce8d70fc42fb""]",[0.07822721],"[0.0661856, 0.01117055]",0.00087106,P2WPKH,SE,JP,AS48080,AS57205,normal
86615f6a1e7fce5d68f62491dafb8463da1d6c72c06aeaf8b66cb6c4e12ff116,2023-10-02T22:00:26,125.60.194.188,181.229.112.186,8333,8333,"[""bc1q9f65451a3514157e42f91e37913b""]","[""bc1q05fbc0d7d8344ace09781ca91737""]",[0.04322767],[0.04297854],0.00024913,P2TR,NG,SE,AS31899,AS18596,normal
a67c69ba959b7603d700077793758fa91ce8ee8adf576c5158ac61fbf0c51aaa,2023-10-02T23:18:44,22.14.51.136,84.255.95.31,8333,8333,"[""bc1qd329575cfd2120680bd63183fa0f""]","[""bc1qf787ecaf88f2efac9627925e216c""]",[1.33073881],[1.31532152],0.01541729,P2WSH,VN,DE,AS35447,AS12037,normal
fdf30e747a522ce733819d5e68af3ce96d9f036af81085f75f32cca741c7330e,2023-10-03T01:52:31,172.40.109.9,53.239.37.82,8333,47144,"[""bc1qc7e31fa5fc78a8bcf1208e0f7bb0"", ""bc1q5cb87997c3145bd092cc0c9f046d""]","[""bc1qf9f8c83cd4d729578b8da31ca754"", ""bc1qdd83424a89f1c10bb37d8ed5a08c""]","[0.12666565, 0.03296803]","[0.06300425, 0.09627914]",0.00035029,P2WPKH,CZ,JP,AS60766,AS15016,normal
96b068fa33bfa1024fa28cba012cbf46d5ec169401d9c9e151be608de7654e01,2023-10-03T04:16:57,145.81.56.94,203.76.59.77,8333,8333,"[""bc1q4941a8675a31b068815ca9db541a""]","[""bc1q217fb29879c0bd5fcf3e2320eafb""]",[0.0651999],[0.06442843],0.00077147,P2WPKH,VN,RU,AS10223,AS55406,normal
e2ee8a25edf9f6089720a19d0cc1afff2366ec4c51e4b708ab4bea9a3c6f0c41,2023-10-03T04:42:04,98.169.62.207,53.190.95.1,12627,8333,"[""bc1qcc581e4f7e63518000315e1a49c2""]","[""bc1q9dd9f0e6d1aa1b3ec1fe33440eb9"", ""bc1qc152a526f5c5a546069f6b8985d4""]",[0.40302167],"[0.23512937, 0.16311578]",0.00477652,P2WSH,DE,GB,AS33111,AS24934,normal
c97924319d69ac39bc4cf10cadf3292800b1372c344ef97e03e095118b83836b,2023-10-03T05:06:24,160.73.55.119,77.93.83.119,8333,8333,"[""bc1qb573c9479d6d2fa25930e8807723""]","[""bc1qd2a364c55876a3017d17b4c91dbc"", ""bc1q7e2ee221155313cc10d4af764592""]",[0.39938749],"[0.16709325, 0.22462269]",0.00767155,P2TR,IN,NL,AS60766,AS17657,normal
3ea70f1bc8253c3459708afc672538208311156a2001a36668262318664421d6,2023-10-03T05:08:40,196.46.110.82,172.227.236.152,8333,49399,"[""bc1qee8e168f3d18ee46620a08089781""]","[""bc1q01f55ca5bd8f33d4c37a48625337"", ""bc1q5d119bf255c6826a30ebc686a4db""]",[0.02677562],"[0.02088978, 0.00578033]",0.00010551,P2WPKH,SG,NG,AS22624,AS44238,normal
f7a3e50b9429e329b7f1ffde8969c23d5c1c3996a34e4bdc1c169a9101189f04,2023-10-03T05:14:11,115.221.170.234,107.167.146.168,8333,5454,"[""bc1q24c20993c5b13996f55985aee0b7"", ""bc1q088599efd22c23272f4744fcb145""]","[""bc1q6374a7577ef8f7e3cc0728bab4fd"", ""bc1q23e8b7db7e2c7bdcd813917150b7""]","[5.0, 0.4694848]","[1.84064061, 3.56973167]",0.05911252,P2SH,IR,IN,AS28801,AS30020,normal
235feb76e89e1e83a7b35fa0e7ddba66ab843123dc625867c9addbc7197b6789,2023-10-03T05:30:20,174.254.1.16,89.76.62.227,8333,64478,"[""bc1q09dbcf0498ea38f57d403b4eacdf""]","[""bc1qa44012bce06a7d3e633704275bfd"", ""bc1q7a3c5cd63c7a334537701087f5cc""]",[0.10900565],"[0.01094206, 0.09792823]",0.00013536,P2WSH,KR,KR,AS61517,AS46987,normal
603fd98780f22a543450401bab5be01ad8f276776fac8c03d64babcd971c59a5,2023-10-03T06:22:54,198.36.240.71,143.153.4.87,4328,29717,"[""bc1q9477d906af4312e1037d2836956f""]","[""bc1qbf152b8877fe508985689009374b"", ""bc1qfba06618d2c36298c992e096cb23""]",[0.05199435],"[0.01982671, 0.03177944]",0.0003882,P2PKH,IN,NL,AS41085,AS18061,normal
a6efb4f3aade3235ba33cd7bdfee9078b69931da1085d41ddb54fcec6256c231,2023-10-03T06:43:04,72.38.158.127,108.137.48.0,8333,8333,"[""bc1qd69a504633a6d32d7d5a8c6a981f"", ""bc1q59626e9d3a8b23127ab899cd2e7f""]","[""bc1q59732dba6e73dea9de243d6806c0"", ""bc1q64884ed8a9c0b9f597340b2fe330""]","[0.01793854, 0.13218018]","[0.10144125, 0.04840338]",0.00027409,P2WSH,SE,NG,AS55655,AS56421,normal
81d89610e35fd97fcfc9bf05daeb043d7f500b29f5e401676d0cd212a49b63e9,2023-10-03T07:42:39,115.208.115.82,57.71.125.77,8333,8333,"[""bc1q524a07e771d3998153776792c20d""]","[""bc1q9ed682c5e4198ed504ccbfb70e47""]",[1.0],[0.995],0.005,P2SH,DE,NG,AS55406,AS48170,round_amount
f059355e939cbbfe8f87606301c542ae711eeca59e1f14d85571b3d19712090d,2023-10-03T09:45:52,60.144.108.8,30.76.94.183,8333,63394,"[""bc1q11a41cb1c4f1801eff1f3114c9d8""]","[""bc1q7b3aaaeeb48a0453e705087aec04"", ""bc1q06aa85af1b28d2da98f657212ede""]",[0.01010242],"[0.0059817, 0.00408242]",3.83e-05,P2WPKH,RU,RO,AS51702,AS62864,normal
a73fa8938af7bf7abcd039d46e0c7164e77d06f72d483cf93fc8368846625635,2023-10-03T10:39:51,104.86.132.206,147.63.114.10,8333,8333,"[""bc1q569a11b989dffed255b774c8fa1d""]","[""bc1q0d9d59f6701cf3501be62002809e""]",[0.16353905],[0.16244093],0.00109812,P2WPKH,CZ,UA,AS11859,AS27361,normal
84f5a38b4c823434cef81646959b3443af334c32c28e54b4b8f715fccefc7046,2023-10-03T12:10:58,78.229.242.247,29.44.143.177,8333,8333,"[""bc1q1bf78be5036443d2d1ee2ab86535""]","[""bc1q84ce56f7b8422277d3654138b37a""]",[0.06023849],[0.0595947],0.00064379,P2WPKH,IN,JP,AS57205,AS4631,normal
c3da2525a505613784e44d63555eecb73ce4cbaff389abec9e501b02c7259a21,2023-10-03T12:18:48,179.200.13.139,136.65.15.72,8333,8333,"[""bc1qba9fec4ed3fc490f374cad117946""]","[""bc1q84ea04241c30ab70b1b515b63143"", ""bc1qabf06d748fb803ac2e314f7af183""]",[0.08751454],"[0.0443199, 0.04240057]",0.00079407,P2WPKH,JP,CZ,AS33261,AS12037,normal
fcafcf7216d7b66f2a2a0fc00911edd3d2f4f9cfe2341321bd2c819ac08c132d,2023-10-03T12:21:26,27.91.85.139,98.46.92.134,8333,14112,"[""bc1q3124ccd570e09aa7676a7ea4e87c""]","[""bc1q097c42f5327489e2d05faffc48bc"", ""bc1q098f44b4baff54893e75a7d61501""]",[0.27176513],"[0.15122148, 0.11694037]",0.00360328,P2PKH,IN,CH,AS59502,AS23599,normal
9f34cf4a631222bdfa3a7df2583612b28a06c49c7c39f5904c1a220572943b71,2023-10-03T12:44:52,100.26.156.60,197.3.180.48,8333,8333,"[""bc1qfd405a5e337d692cf3f8101d1921"", ""bc1q1519e5f2fcba0bcc09133865d76b"", ""bc1q48394045953afc1a135fe6c264bf""]","[""bc1qc893f75cdea5658ccb98f396495b"", ""bc1qaf2ee6e144d52f81eb4e9ba49907""]","[0.00466031, 0.75582905, 2.49678626]","[1.73891509, 1.46943447]",0.04892606,P2SH,KR,NL,AS28801,AS27361,normal
5081fed2343a9196a37493461c9547e78c82bd17f2f6619ff925f2b715b6940d,2023-10-03T14:12:57,27.59.200.216,171.194.51.2,8333,5273,"[""bc1q8e6ed2ccfa980e0d6c199893c802""]","[""bc1qff4ac3ed0d51c06b834925319277"", ""bc1qcdd049d9a80fddde6b0119ecfd11""]",[0.02947376],"[0.01985286, 0.00938182]",0.00023908,P2WPKH,JP,NG,AS11227,AS42322,normal
7590fd43700833280d26994e46e85a6decb4c806df16d1384568106c7abccf6a,2023-10-03T14:36:51,24.170.58.238,110.180.108.127,46167,8333,"[""bc1qc2202df7d1215f8601ff25a72c2b""]","[""bc1q6dfd94b73303e9f89cb5e37d0f82""]",[0.16414695],[0.16317364],0.00097331,P2WPKH,FR,GB,AS53060,AS11227,normal
